you	microwave	meat	5STAR
i	remember	would taste	5STAR
my	go	here in vegas	5STAR
who	n't speak	all	1STAR
who	n't care about	service	1STAR
i	like	elements	5STAR
you	have	oven	1STAR
i	asked for	my oatmeal	1STAR
we	could come	again	5STAR
it	looked like	a pizza	1STAR
we	could eat	this	5STAR
you	n't live in	calgary	5STAR
he	try	it	1STAR
business	closed at	6am	1STAR
me	went for	our anniversary	1STAR
you	be	longer	1STAR
what	was in	every dish	5STAR
it	's for	you	5STAR
we	have seen	signs	5STAR
i	was for	10 days	5STAR
i	've tried	multiple locations	1STAR
i	saw	pictures	1STAR
i	switched to	a cold drink	1STAR
she	wouldn't make	eye contact	1STAR
i	'm from	oregon	1STAR
we	came for	a conference	1STAR
we	drove for	3 hours	1STAR
i	go	my drink	5STAR
i	will eat	every chance	5STAR
i	had on	toasted bread	5STAR
we	wanted on	it	1STAR
anyone	do	crawfish	5STAR
she	can't handle	anything	1STAR
i	get	fed	1STAR
it	's	's	1STAR
my friend	asked for	silverware	1STAR
i	was going	back to my room	5STAR
it	come with	what	5STAR
our waiter	did bring	my wife	1STAR
it	would take	quite a while	1STAR
you	go on	wednesday	5STAR
i	've	here	1STAR
i	n't blame	a bartender	1STAR
it	came to	restaurants	5STAR
fries	brought out to	patrons	1STAR
everyone	is doing	a nice job	5STAR
chris	will make	enjoyable	5STAR
i	came in with	my girlfriend	5STAR
i	have given	3	1STAR
it	tasted like	a frozen pizza	1STAR
calamari	had to	it	1STAR
it	is lacking	here	1STAR
i	spent on	coffee	1STAR
it	's	joint	5STAR
i	could give	5 stars	1STAR
we	notice	a guy	1STAR
you	spread	it	5STAR
we	need	refill	1STAR
i	saw	burger	1STAR
a place	be out	of	1STAR
you	come for	ice cream	5STAR
i	crave	thai food	5STAR
he	can keep	his food	1STAR
i	enjoyed at	nobuo	5STAR
we	greeted with	be	1STAR
that	cares about	's going on	1STAR
i	agree with	robert	1STAR
tacos	went with	way	1STAR
you	're for	a surprise	5STAR
i	waited until	after	1STAR
you	irritate	her	1STAR
i	arrived for	15 minutes	1STAR
it	's	every day	5STAR
we	went with	it	5STAR
we	are on	a thursday	1STAR
somebody	came over to	ring	1STAR
i	ordered with	scallops	1STAR
which	make	worse	1STAR
that	own	it	5STAR
us	to pay	2.50	1STAR
you	count	marche bacchus	5STAR
we	hope	was	1STAR
this one	be	long	1STAR
i	've read	though	5STAR
a friend	recommend to	me	1STAR
it	not taste like	this	1STAR
you	not doing	a favor	1STAR
this buffet	recommended to	my boyfriend	1STAR
who	took to	my seat	5STAR
we	went at	noon	5STAR
you	glad	came	5STAR
you	can try	a wide range	5STAR
you	been to	hawaii	5STAR
this place	deserve	four stars	1STAR
i	fire	him	1STAR
i	picked up	my food	5STAR
it	moved to	cash	1STAR
we	arrive	home	1STAR
each bite	made to	my taste	5STAR
it	take	us	5STAR
that	came out	wrong	5STAR
you	have	whipped cream	1STAR
i	wanted with	rice	1STAR
's	hope	was	1STAR
you	ask for	some service	1STAR
we	have	so close to home	5STAR
my son	had on	a stick	1STAR
ron	get	back to me	1STAR
you	get in	15 minutes	1STAR
i	guess	nothing	1STAR
i	n't expect	know	1STAR
​i	been coming	off	1STAR
i	get	a great cup	5STAR
you	n't care	get	5STAR
you	be waiting	a long time	5STAR
we	call for	us	1STAR
i	like	this tea	5STAR
she	could not eat	it	1STAR
he	could take	our order	1STAR
you	to leave	your table	1STAR
i	'm	know	1STAR
i	go	eat	5STAR
one	were getting	our check	1STAR
someone	work	hard	5STAR
u	provide	good service	1STAR
we	adore	you	5STAR
we	started with	a margarita	5STAR
we	set	our food	1STAR
i	went from	out	1STAR
it	was at	11:00am	1STAR
i	enjoy	a good burger	1STAR
i	will order	mild	5STAR
me	feel	welcome	1STAR
we	went to	carnival world buffet	5STAR
large	served in	a paper	1STAR
i	n't like	this burger	1STAR
she	give	part	1STAR
i	think	were lying	1STAR
many	are in	a sandwich	5STAR
we	had told	were waiting	1STAR
that	runs out	of	1STAR
i	went with	my entire family	1STAR
i	dare	order	1STAR
which	comes with	mashed potatoes	5STAR
he	came after	checking	1STAR
he	gave for	no reason	1STAR
she	was doing	prior	1STAR
you	staff	one person	1STAR
we	talked to	hotel	1STAR
i	'm	brazilian	5STAR
it	was beyond	bland	1STAR
you	visit	;)	5STAR
we	n't care about	you	1STAR
it	won't let	ordered	1STAR
i	avoid	much	1STAR
my colleagues	come	here	5STAR
waitress	came by	our table	1STAR
i	've eaten	twice	5STAR
this	is beyond	me	5STAR
i	had with	one	1STAR
you	make to	paradise	1STAR
that	lives in	scottsdale	1STAR
he	fail	miserably	1STAR
coffee	on	top	1STAR
this little spot	been on	my radar	5STAR
someone	be after	5 min	1STAR
i	think of	las vegas	5STAR
it	n't feel	clean	1STAR
bathroom	have	paper towels	1STAR
biryani	tasted like	old	1STAR
i	came on	a friday	1STAR
me	pull	ahead	1STAR
peggy	yelled at	me	1STAR
i	like	starbucks	5STAR
we	're	know	5STAR
we	not receive	free wi-fi	1STAR
i	have ordered	felt	1STAR
's	start with	amazing	5STAR
you	use	a coupon	1STAR
i	recommend	rehab	5STAR
food	is below	mediocre	1STAR
it	cost for	5 people	1STAR
my husband	had at	11:30am	1STAR
i	made with	bacon	5STAR
i	order for	14.99	5STAR
we	charged for	everything	1STAR
a bagel	looks like	what	1STAR
i	miss	your food	5STAR
people	acknowledge	us	1STAR
i	n't think	find	5STAR
your order	be in	20 minutes	1STAR
i	like	any place	5STAR
i	dropped on	my way	5STAR
15 minute	wait	through	1STAR
i	think	location	5STAR
bacon	like	this	5STAR
it	been to	china town	5STAR
it	's	a 5 star restaurant	1STAR
flavor	is out	of	5STAR
you	can put	lipstick	1STAR
service	is above	well	5STAR
i	couldn't eat	my food	1STAR
i	asked for	my smoothie	1STAR
who	was getting	hungry	1STAR
you	live	bbq	5STAR
i	miss	is	1STAR
it	consisted of	cheeses	1STAR
it	arrived on	cut	1STAR
i	get	employees	1STAR
i	doubt	cares	1STAR
i	have had	many times	5STAR
i	blame for	not having	1STAR
we	get with	sooner	1STAR
fridays	be	busier	1STAR
this place	close	it	1STAR
no one	looked at	us	1STAR
who	never made	eye contact	1STAR
service	of	all things	1STAR
i	with	no sugar	5STAR
she	had asked for	that	1STAR
i	arrived on	a monday afternoon	5STAR
i	'll take	anytime	1STAR
i	have gone with	that	1STAR
we	took for	5	5STAR
you	have	made	1STAR
both	gone in	no time	5STAR
it	tastes like	fresh	1STAR
it	be	melty	5STAR
who	n't make	eye contact	1STAR
this	was before	2 hours	1STAR
i	yelled at	that	1STAR
we	'd give	a shot	1STAR
we	had asked for	which	1STAR
i	was ordering	before	1STAR
i	came for	out	1STAR
we	n't want	any	1STAR
i	n't think	went	1STAR
we	have	great bbq	1STAR
you	show	a picture	1STAR
a smile	greet	your guest	1STAR
we	came to	montreal	5STAR
my advise	go	anywhere	1STAR
we	be	regulars	5STAR
he	's	big	5STAR
i	crave	a lil	5STAR
everything	sound	good	5STAR
i	been with	any food	5STAR
i	give	5 starts	5STAR
you	want	two	1STAR
both	be	hot	1STAR
that	's	big	5STAR
i	got from	here	1STAR
he	cut	him	1STAR
you	pull	a slice	5STAR
it	tastes like	black tea	1STAR
your orders	be in	minutes	1STAR
she	talked about	her business	1STAR
my order	be at	1:30	1STAR
flavors	melts in	your mouth	5STAR
my boyfriend	stopped for	lunch	1STAR
she	agree	sat	1STAR
we	paid for	this meal	1STAR
i	could use	it	1STAR
we	met for	a family	5STAR
i	recommend	holes	5STAR
he	hook	really	1STAR
that	's	ever	5STAR
i	went after	checking in	5STAR
our server	was in	every way	5STAR
i	moved to	pittsburgh	1STAR
i	get with	gyro meat	5STAR
i	file	a complaint	1STAR
bed	made with	missing items	1STAR
this place	been for	20 years	1STAR
it	went to	a 1 star	1STAR
we	're	locals	5STAR
it	is on	only	1STAR
it	's	salmon	5STAR
you	have at	your table	1STAR
i	bought for	my friends	5STAR
my hand	has lost	a layer	1STAR
i	order in	case	1STAR
anyone	waiting on	me	1STAR
really	tell	have	1STAR
you	go to	starbucks	5STAR
this	have	cash	1STAR
i	get	a free drink	5STAR
i	love	your food	1STAR
my bff	is in	love	5STAR
i	moved to	calgary	5STAR
that	's	smells	1STAR
two	brought with	less	1STAR
my boyfriend	bit into	one	1STAR
you	lose	some	5STAR
it	been since	ordering	1STAR
he	went to	all	5STAR
you	do at	home	1STAR
i	write	this	1STAR
she	comes to	your table	1STAR
i	found with	cheese	1STAR
i	was for	15-20 mins	1STAR
i	make	anyways	1STAR
we	spend on	lunch	1STAR
i	put	aside	1STAR
we	wish	had	1STAR
she	let	me try it	5STAR
this franchise	is in	business	1STAR
you	n't know	shit	1STAR
i	be	a regular	5STAR
i	've dined	here	5STAR
we	buy	anything	1STAR
you	're looking for	a seat	5STAR
we	get	anything	1STAR
it	's as	just	5STAR
i	go to	atlanta	1STAR
we	stopped for	a bite	5STAR
we	were talking about	was	1STAR
this	was after	just	1STAR
some	take out	food	1STAR
we	need	too	1STAR
it	is across	town	5STAR
you	can buy	many	5STAR
we	could see	come in	1STAR
you	get	a copy	1STAR
it	sprinkled with	powdered sugar	1STAR
we	never found	a place	5STAR
i	have	been	1STAR
i	never tasted	before	5STAR
who	never got	any food	1STAR
i	believe	has	1STAR
me	started on	this one	1STAR
we	asked for	everything	5STAR
i	travel to	places	5STAR
t	think	be	1STAR
vegan food	would taste	good	5STAR
it	took for	a starter	1STAR
i	apologize	lidia	1STAR
i	tried at	home	5STAR
no one	's in	behind	1STAR
i	noticed on	one	1STAR
so much salt	be	wise	1STAR
a group	came in	also	1STAR
it	be	a couple of minutes	1STAR
he	thank	did	5STAR
i	say	run	1STAR
falafel	be	moist	1STAR
that	put	customer service	1STAR
drinks	have	great prices	5STAR
it	's	double	1STAR
i	know	told	1STAR
that	brought to	management	1STAR
i	not know	was	1STAR
we	left after	20 minutes	1STAR
ever	sit on	not	1STAR
i	felt	burnt	1STAR
it	seem like	a part	1STAR
this restaurant	lacking in	customer service	1STAR
you	're	people	1STAR
i	'm on	a hunt	5STAR
i	not tried	a pastry	5STAR
i	was craving	pasta	1STAR
his staff	take	great care	5STAR
your employees	feel	valued	1STAR
it	filled with	ice	5STAR
no one	was for	several minutes	1STAR
my kids	couldn't drink	2 sips	1STAR
you	get	10%	1STAR
we	asked for	our order	1STAR
first visit	waited in	front	1STAR
we	arrived on	a tuesday	5STAR
it	's on	do	5STAR
which	is in	and	5STAR
we	stop by	this starbucks	5STAR
it	's on	a plate	1STAR
i	spent on	trying	1STAR
you	're on	and	5STAR
krispy kreme	is in	my opinion	5STAR
you	would expect	more	1STAR
i	n't know about	ethiopian food	5STAR
i	can't believe	has become	1STAR
i	use	1	1STAR
i	have experienced	better customer service	1STAR
you	find	a pizza joint	5STAR
my	go for	butcher	5STAR
we	were at	9:45	1STAR
that	were on	in	5STAR
you	order	anything	5STAR
it	's like	a little bit	1STAR
people	feel	welcome	5STAR
i	have at	work	1STAR
everyone	could find	something	1STAR
anyone	come to	order	1STAR
we	drive out	of	1STAR
i	wouldn't come	back	5STAR
i	get	tomatoes	1STAR
you	treat with	much better service	1STAR
i	have	spaghetti	1STAR
my only complaint	be	have	5STAR
you	put	no customer service	1STAR
's	get	started	1STAR
a company	refuse	our business	1STAR
we	stopped in	hoping	1STAR
our food	delivered in	less than 5 minutes	5STAR
i	hope	turns	1STAR
we	were at	maybe	1STAR
i	not ask	iced	1STAR
i	would eat	better	1STAR
we	been going to	bld	5STAR
i	will say	like	5STAR
's	face	folks	1STAR
you	are into	that type	5STAR
my server	have	none	5STAR
that	was helping	her	1STAR
we	took for	desert	5STAR
you	feel	strongly	1STAR
my family	spend	holidays	1STAR
service	is below	that	1STAR
i	been to	heist	1STAR
our minds	set on	an order	1STAR
i	waited for	my beverage	1STAR
that	be	partly	1STAR
my soda	taste like	shit	1STAR
i	visit	this branch	1STAR
i	in	it	5STAR
he	did to	who	1STAR
i	dine	alone	5STAR
my husband	saw	sitting	1STAR
what	's	weird	5STAR
it	comes to	a point	1STAR
it	's out	of	1STAR
everything	tastes like	street tacos	5STAR
you	charge	are	1STAR
places	hand	syrups	1STAR
i	called after	right	5STAR
you	're on	a friday night	1STAR
i	felt	missed	1STAR
it	be	somehow	5STAR
we	waited on	a busy night	5STAR
you	let	order	1STAR
it	reminded of	a name	5STAR
i	should call	central	1STAR
my taste buds	are for	a treat	5STAR
it	refund	my dish	1STAR
we	be eating	anymore	1STAR
majority	had on	was wearing	1STAR
none	be coming	here	1STAR
you	want	a hotel	1STAR
i	enjoy	this place	5STAR
us	move	our spot	1STAR
a total	walked past	right	1STAR
suzuya	located in	a strip mall	5STAR
we	be	able	1STAR
that	n't mean	good news	1STAR
which	came with	bacon	5STAR
everything	had gone	well	1STAR
custard	tastes like	soft serve	1STAR
i	never experienced	anything	5STAR
one	felt	was	1STAR
each	looked like	something	1STAR
someone	care	much	5STAR
i	get on	here	5STAR
i	think	go	5STAR
we	went to	calgary	1STAR
i	have paid	3	1STAR
i	have	someone	1STAR
i	order	a chai tea	1STAR
pineapple	down	cake	5STAR
i	have	a friend	5STAR
i	lived in	pittsburgh	1STAR
it	blamed for	mixing	1STAR
she	have	that attitude	1STAR
she	would bring	something	1STAR
i	could hear	dishes	1STAR
he	is taking	orders	1STAR
i	'm like	d	1STAR
i	would tell	everyone	1STAR
he	be out	just	1STAR
two	came because	of	5STAR
she	took to	inquire	5STAR
i	love about	caketini	5STAR
i	get	a photo	5STAR
service	was without	being	5STAR
i	get with	extra	5STAR
i	asked to	sat	1STAR
people	pay	7	1STAR
we	could enjoy	ordered	5STAR
i	wish	had made	1STAR
you	can handle	anything	1STAR
i	have seen in	any business	5STAR
she	checked up on	were doing	1STAR
a couple people	had eaten	here	1STAR
it	's	a new menu	1STAR
most places	cook	more	5STAR
we	recommended to	friends	1STAR
i	could hear	a little bit	1STAR
we	went at	11:30am	5STAR
i	been eating	initially	5STAR
this place	is up	right	5STAR
he	brought out	3 different types	1STAR
i	have	a few minutes	5STAR
i	n't tried	it	5STAR
us	pay for	part	1STAR
she	saw	you	1STAR
we	went for	a good experience	1STAR
pizza	is under	cooked	1STAR
it	comes to	detail	1STAR
horchata	tastes like	shit	1STAR
i	n't know	overwhelmed	1STAR
i	've tried	cartel	1STAR
i	've had for	this place	1STAR
you	find	anything	5STAR
it	's	must	5STAR
we	're	completely	5STAR
it	made at	most	5STAR
we	had done	prior	1STAR
we	finish	our meal	5STAR
you	come	early	1STAR
he	was with	our group	5STAR
your order	depends on	it	1STAR
he	stays in	business	1STAR
our server	never took	our drink order	1STAR
i	've bought	here	1STAR
proud	was as	disappointing	1STAR
who	works in	bier markt	1STAR
you	take of	that guy	5STAR
i	moved in	phoenix	5STAR
what	happened to	hot	1STAR
we	were having	some	1STAR
tonight	be	back	1STAR
my family	went on	a saturday afternoon	5STAR
you	screw up	ice cream	1STAR
i	am looking to	get	5STAR
i	will order	take out	5STAR
you	make at	home	5STAR
we	disappointed with	most	1STAR
i	bit into	an egg roll	1STAR
i	asked about	different	1STAR
you	select	it	1STAR
it	feels like	just	5STAR
i	could see	why	5STAR
lines	be	worth	5STAR
you	can make	any flavor	1STAR
this gem	was under	right	5STAR
who	not had	a chance	5STAR
that	would take	us	5STAR
you	walk in	it	1STAR
that	go with	it	5STAR
i	went in	time	5STAR
i	flagged down	a bus boy	1STAR
i	will eat	again	1STAR
i	bring	my dog	5STAR
it	going on	10 mins	1STAR
it	should give	comfort	1STAR
she	know	opened	1STAR
him	serve	again	5STAR
you	need	key	1STAR
him	know	would like	1STAR
i	charged for	thai tea	1STAR
we	lived in	las vegas	5STAR
i	n't take	a look	5STAR
you	are waiting for	quality	5STAR
i	love	asian food	5STAR
it	loaded with	tons	5STAR
we	talked for	a little bit	1STAR
i	have	a personal favorite	5STAR
i	looking at	it	1STAR
i	know	a lot	1STAR
i	would try	everything	5STAR
servers	not acknowledge	us	1STAR
work	done on	a computer	5STAR
fantastic	do	busy	5STAR
you	won't find	better coffee	5STAR
a hot dog	could taste	good	5STAR
we	save	your money	1STAR
i	guess	sucks	1STAR
i	came for	just	1STAR
everyone	was drinking	coffee	1STAR
i	love	bacon	1STAR
everyone	to know	else	5STAR
it	covered in	icing	1STAR
you	want	bad service	1STAR
i	paid with	cash	1STAR
i	could taste	immediately	5STAR
least	will take	my business	1STAR
it	's	anything	5STAR
i	'm	familiar	1STAR
it	's	worthy	1STAR
i	was behind	someone	1STAR
we	added to	it	5STAR
we	shocked at	was	5STAR
we	have eaten	sooner	5STAR
we	heard about	this place	5STAR
great place	eat	good food	5STAR
we	spoke to	one	1STAR
who	's	allergic to dairy	1STAR
i	drive for	better service	1STAR
i	can give	less than one star	1STAR
we	make	any attempt	1STAR
he	's	best	5STAR
me	to give	a star	1STAR
i	love	guacamole	1STAR
i	have	sense	5STAR
we	ordered as	last time	1STAR
i	recommend	hanabi	5STAR
bucca	took out	of	1STAR
you	n't want	alcohol	5STAR
i	support	this place	1STAR
i	can grab	a pack	5STAR
i	ordered from	this mcdonalds	1STAR
which ones	will help	will take	5STAR
i	miss	food	5STAR
us	get	cash	1STAR
i	drove by	this shop	1STAR
i	have for	just	5STAR
i	take	a joke	1STAR
i	eat for	breakfast	1STAR
she	brought with	ice	1STAR
you	go into	this place	5STAR
it	's on	bell	5STAR
our experience	will make	never come	1STAR
i	was hoping for	a place	1STAR
my table	is of	instead	5STAR
you	're in	markham	5STAR
most	been with	greg	5STAR
she	returned for	our order	1STAR
i	not make	a scene	1STAR
he	disappear	again	1STAR
i	been to	period	5STAR
we	were in	thru	1STAR
we	n't know	were eating	5STAR
i	guess	were	1STAR
u guys	need for	..	1STAR
we	had placed	our name	1STAR
she	suggest	go	5STAR
i	been in	customer service	5STAR
i	n't find	expensive	5STAR
you	have on	your staff	1STAR
he	pointed to	our table	1STAR
which	n't look	good	1STAR
you	find in	yorkville	1STAR
wayyyy	better than	ketchup	5STAR
you	take	forever	1STAR
i	n't ordered	yet	1STAR
i	was looking to	having	1STAR
it	to come	rare	1STAR
i	ate at	home	1STAR
who	worked for	free	5STAR
that	was in	10 minutes	1STAR
i	have eaten at	some	5STAR
women	to go	in	1STAR
it	be on	its way	1STAR
i	find at	a lot	5STAR
you	can eat	charge	1STAR
he	will say	have	5STAR
you	do	better	5STAR
yea	take	me	5STAR
he	be	here	1STAR
it	looked like	ice cream	1STAR
i	asked for	not	1STAR
i	not receive	noodles	1STAR
we	've had	hopefully	5STAR
we	paid for	very poor service	1STAR
i	had in	tokyo	5STAR
you	n't take	care	1STAR
he	send	out	1STAR
i	run	properly	1STAR
i	ask	fabio	5STAR
it	's	a french dip	1STAR
each time	have had	a great experience	5STAR
i	tell	have	5STAR
it	's	so bomb	5STAR
i	must say	location	5STAR
our pizza	arrived on	right	5STAR
i	ask for	no ice	1STAR
lobster bisque	be	bad	1STAR
she	was on	crutches	1STAR
who	lived in	montreal	5STAR
i	felt like	saying	1STAR
she	asked for	our order	1STAR
i	take	our business	1STAR
two different people	came to	our table	5STAR
we	lived for	4 years	5STAR
food	was in	perhaps	5STAR
he	handed to	a guy	1STAR
you guys	keep	here	1STAR
i	ordered on	my break	1STAR
she	was in	offering	5STAR
it	's from	live	1STAR
that	have	is	1STAR
it	's like	stepping	5STAR
i	can order	ahead	1STAR
i	understand	attached	5STAR
i	change	it	1STAR
my drink	made with	regular milk	1STAR
we	came for	thanksgiving dinner	5STAR
i	've made	it	1STAR
who	was doing	absolutely nothing	1STAR
you	do at	literally	1STAR
we	will take	our business	1STAR
i	had in	many years	1STAR
we	cancel	it	1STAR
i	can't imagine	used	1STAR
we	went to	stand	1STAR
i	support	a local business	1STAR
a server	to come to	your table	1STAR
i	have	a long list	1STAR
you	ask for	double meat	1STAR
good food	ain't	cheap	5STAR
she	wait	exit	1STAR
i	do for	that kind	1STAR
staff	told about	this	1STAR
this	slow	before	1STAR
you	kick	it	5STAR
that	went into	each piece	5STAR
place	set	shop	1STAR
