i	never received	a correct order	1STAR
i	went in for	a hot dog	1STAR
i	know	dd	1STAR
prices	n't expect	a lot	1STAR
i	lived in	korea	5STAR
anyone	waiting for	it	1STAR
i	have had	curry	5STAR
you	experience	it	5STAR
i	asked for	a good time	1STAR
i	'm	unhappy	1STAR
it	's	sloppy	1STAR
waste	order	else	1STAR
which	placed for	my trip	5STAR
you	justify	this	1STAR
i	pay	$	5STAR
i	suspect	are	5STAR
i	stumbled on	yelp	1STAR
i	go in	henderson	1STAR
who	never eaten	chinese food	1STAR
i	know	wanted	1STAR
i	been coming to	this establishment	1STAR
that	were waiting for	drinks	1STAR
my boyfriend	been coming	here	5STAR
i	was for	a while	5STAR
he	put in	an order	5STAR
real taro	make	good	5STAR
it	's with	piles	5STAR
i	expect from	panera	1STAR
me	question	making	1STAR
i	take in	it	1STAR
it	was for	this dessert	5STAR
we	not seen	our wings	1STAR
best time	is like	sunday night	5STAR
it	was unlike	last time	1STAR
you	feel like	staying	5STAR
i	have	a certain way	5STAR
you	change	things	5STAR
i	'm	serious	5STAR
only 2 people	were in	front	1STAR
i	feel	awful	1STAR
workers	came out	quick	5STAR
i	love	culver	5STAR
he	's	a gem	1STAR
i	n't had in	while	1STAR
3x	face	value	1STAR
i	tell	everybody	5STAR
we	walked in	security	5STAR
which	be	full of flavour	1STAR
i	think	top	1STAR
i	need	have	1STAR
u	hate	it	5STAR
no one	comes to	this poor excuse	1STAR
he	shared with	me	1STAR
it	got to	midnight	5STAR
my son	ended up	sick	1STAR
i	have in	my mind	5STAR
it	sell out	soon	5STAR
we	have after	ordering	1STAR
someone	is with	an answer	5STAR
i	recommend	this group	5STAR
we	have come	often	5STAR
who	's	competent	1STAR
you	scan	your card	5STAR
we	order for	this price	1STAR
i	had with	tomato	5STAR
one plate	be	enough for two people	5STAR
that	s not	my beef	1STAR
we	had for	an app	5STAR
i	get	bagels	5STAR
i	order	a drive	1STAR
owner	yelled for	holding	1STAR
it	's	else	1STAR
it	's from	groupon	1STAR
you	have	any food	1STAR
you	have	away	5STAR
i	think	10 min	1STAR
i	went in with	husband	1STAR
dinner	consisted of	splitting	1STAR
wraps	made in	plain view	5STAR
most places	tell	you	5STAR
i	asked for	tiramisu	1STAR
i	see	currently	1STAR
we	were with	our dog	1STAR
our order	n't say	a word	1STAR
customer	had before	in	1STAR
you	convince	're	5STAR
we	were waiting for	a table	5STAR
we	n't received	menu	1STAR
i	know	take	1STAR
us	try	anything	1STAR
i	looked at	one	1STAR
your rice	sit for	long	5STAR
it	feels like	home	5STAR
bacchanal	is like	a fancy restaurant	5STAR
i	get	anyway	1STAR
people	say	could make	5STAR
i	been to	industry	5STAR
artichokes	served with	melted butter	5STAR
i	not taking	responsibility	1STAR
i	recommend	guy savoy	5STAR
i	n't make	me	5STAR
bottom line	get to	china town	1STAR
i	have	home	5STAR
i	have ordered	that item	1STAR
we	have	here	1STAR
that	have	my name	5STAR
that	are on	average	1STAR
i	order	sushi burrito	5STAR
my best friend	never had	a mimosa	5STAR
she	saw	worked	5STAR
that waitress	thought about	this	1STAR
what	was in	store	1STAR
i	be	afterward	1STAR
we	went to	this mcdonald	1STAR
you	not see	are	1STAR
that	live in	arizona	1STAR
i	ordered in	filet	5STAR
it	's like	an explosion	5STAR
it	was like	coleslaw	1STAR
i	get	smell	1STAR
our server	wouldn't take	our order	1STAR
i	experienced in	my life	1STAR
i	need	anything	5STAR
everything	was behind	schedule	1STAR
i	have	money	1STAR
everybody	is by	3	1STAR
you	get	great conversation	5STAR
we	be	more	1STAR
i	wish	now	5STAR
we	looking at	her	1STAR
you	turn	customers	1STAR
i	n't expecting	that	5STAR
he	think	be	1STAR
us	make	reservation	1STAR
it	's	self	1STAR
our food order	came out after	placing	1STAR
a	do in	madison	5STAR
me	put	here	1STAR
you	know	one thing	1STAR
apple pie	wish	had	5STAR
we	asked for	bbq sauce	1STAR
it	went over	me	1STAR
that	n't taste	anything	1STAR
you	keep	everyone	5STAR
you	be	a happy camper	5STAR
english muffin	pulled out	of	1STAR
we	never felt	neglected	5STAR
i	have eaten in	unfortunately	5STAR
total waste	was looking	forward	1STAR
we	go	long	5STAR
he	never made	eye contact	1STAR
my wife	asked for	parmesan cheese	1STAR
him	handle	money	1STAR
i	went with	a company	5STAR
it	's out	almost	1STAR
we	have	only good things	1STAR
three employees	saw	standing	1STAR
we	's	something	1STAR
teas	have	sugar	1STAR
i	stared at	that	1STAR
we	walked in with	a party	1STAR
i	stop at	starbucks	5STAR
i	remember	is	1STAR
i	have in	a strip mall	5STAR
who	had with	him	1STAR
i	'll eat	again	5STAR
i	brought in	here	1STAR
your order	be	correct	1STAR
me	be	back	5STAR
it	n't help	ordered	1STAR
we	get	an apology	1STAR
my dad	came into	town	1STAR
i	have eaten	a tub	1STAR
i	found at	papa del's	1STAR
we	walk into	this place	1STAR
we	're from	columbus	1STAR
it	's	a meal in itself	5STAR
i	've had at	so many places	1STAR
kinda	tastes like	butter	5STAR
we	ordered for	six people	1STAR
you	break	any	1STAR
i	n't see	amy	1STAR
i	paid for	a free cup	1STAR
we	charged for	two people	1STAR
we	be visiting	this location	1STAR
i	been from	chicken	5STAR
i	know	indian food	1STAR
it	's	ok	1STAR
this	fire	him	1STAR
salsa	bar	best	5STAR
my total	was at	that point	1STAR
it	's for	a mcdonald	1STAR
i	went to	e2	1STAR
i	find	a five star	5STAR
me	tell	awesome	5STAR
we	n't realize	waited	1STAR
we	talked about	it	5STAR
i	get	david	1STAR
we	went on	saturday evening	1STAR
you	're in	a room	1STAR
starbucks	taste like	water	5STAR
matt	n't care	all	1STAR
i	been since	turned	1STAR
i	saw	walked	1STAR
we	asked for	salsa	1STAR
he	's as	what	1STAR
i	put	want	1STAR
we	not try	place	5STAR
which	priced at	14	5STAR
that	's	come	5STAR
my meal	came with	6	1STAR
we	're getting	comfy	5STAR
she	put	water	1STAR
it	's	a perfect balance	5STAR
i	never gotten	a call	1STAR
you	charge	your phone	5STAR
you	get on	greens	5STAR
i	sat in	a chair	1STAR
my family	seated at	a small table	1STAR
you	sell	something	1STAR
i	came to	mcdonalds	1STAR
we	were having	out	5STAR
it	comes in	a bottle	5STAR
she	could go	home	1STAR
you	've ordered	above	5STAR
french onion soup	is about	all	1STAR
it	hit	my stomach	5STAR
it	has in	it	5STAR
my family	gets from	here	5STAR
we	wear	jeans	1STAR
i	have paid for	this	5STAR
he	asked for	mayo	1STAR
i	know	claim	5STAR
i	have had in	my lifetime	5STAR
people	come	in	5STAR
i	n't go for	but	5STAR
we	get	half	1STAR
her	take in	a heartbeat	1STAR
i	apologized to	my boyfriend	1STAR
worst	is after	getting	1STAR
love	coming for	donuts	5STAR
it	's	will come	1STAR
i	came across	a couple of months	5STAR
our server	talk to	us	1STAR
we	got at	9 pm	5STAR
she	looks in	straight	1STAR
3	make	a great meal	5STAR
it	's	nice	1STAR
we	been in	vegas	1STAR
i	asked for	a meal	1STAR
it	be	some time	1STAR
i	wish	have tried	5STAR
you	go to	a pizza place	1STAR
i	have	pork	1STAR
this	stop	me	1STAR
i	maintain	was	5STAR
what	comes with	it	1STAR
i	would stay	away	5STAR
our server	never had	it	5STAR
it	goes with	green tea ice cream	5STAR
our waiter	took out	of	1STAR
i	get	bad luck	1STAR
we	ran into	a wall	1STAR
a large amount	opened for	someone	1STAR
you	leave	your car	1STAR
i	know	stale	1STAR
he	'd had	enough	1STAR
i	n't think	have made	1STAR
our food orders	came out at	a time	1STAR
i	walked by	so many times	5STAR
you	want	amazing	1STAR
we	was in	it	1STAR
some	of	course	5STAR
i	had in	this area	5STAR
employee	found with	cash	5STAR
it	's	sometimes	1STAR
my order	came with	a tasting	5STAR
never	order from	here	1STAR
it	was for	my taste buds	1STAR
who	need	a beer	5STAR
we	're in	line	1STAR
great value	look	forward	5STAR
barista	have	zero sense	1STAR
anybody	want	stay	1STAR
we	waited for	2 bagels	1STAR
i	return	food	1STAR
you	n't order	it	5STAR
i	not see	this business	5STAR
i	was getting	him	1STAR
i	ate at	culvers	5STAR
she	say	take	1STAR
i	adore	bagels	5STAR
i	wonder	will take	5STAR
i	dealt with	say	1STAR
you	have in	unacceptable	1STAR
i	love	both places	1STAR
you	order	any	1STAR
nobody	complained about	dinner	5STAR
i	think	twice	1STAR
we	are from	ny	1STAR
you	do	good	1STAR
we	tried out	this place	5STAR
my food	came out	raw	1STAR
it	's	black coffee	1STAR
we	sat at	10:30	1STAR
i	'm	loyal	1STAR
my ticket	come out	at	1STAR
ill	start with	saying	1STAR
our waitress	was at	best	1STAR
it	's	4th of july	1STAR
who	ordered before	us	1STAR
we	love	fresh oysters	5STAR
someone	say	'm	1STAR
i	lived for	many years	5STAR
you	been on	a weekend night	5STAR
it	was at	that point	1STAR
my mom	had asked	her	1STAR
what	has gone	wrong	1STAR
it	recommend	this place	5STAR
that	like	punch cards	5STAR
you	sit with	your back	5STAR
we	n't try	it	5STAR
we	had ordered	a brownie	1STAR
he	was with	no hesitation	5STAR
this place	get	well	5STAR
you	'd expect	better	1STAR
you	think about	going	1STAR
we	needed in	terms	5STAR
that	located in	seattle	1STAR
i	never eat	ever	1STAR
we	get after	especially	1STAR
only 2 people	acknowledge	us	1STAR
i	think	will try	5STAR
this	n't happen	again	1STAR
i	went to	freddy	1STAR
i	used in	one	5STAR
you	have	a couple of minutes	5STAR
you	ask	sorry	1STAR
she	could take	my food	1STAR
i	spent for	a cup	1STAR
we	've ordered from	4 times	1STAR
we	asked for	a	1STAR
i	was having	trouble	1STAR
you	can make	items	1STAR
i	assure	all	1STAR
you	call	ahead	5STAR
i	could rate	separately	1STAR
it	be	original	5STAR
we	have experienced	three	5STAR
i	asked for	level	5STAR
he	n't care	forced	1STAR
which	was for	best	1STAR
we	received from	our waitress	1STAR
i	hate	jimmy johns	1STAR
i	not enjoy	my salad	1STAR
we	n't wait	again	1STAR
you	are paying for	get	5STAR
that	range from	hoppy	5STAR
he	was in	front	1STAR
you	love	cafes	5STAR
i	respect	people	5STAR
you	get	a bang	1STAR
i	came for	2016	1STAR
she	couldn't take	yet	1STAR
i	like	carbs	5STAR
it	was like	mexico	5STAR
that	's	great service	5STAR
my son	get	a big group	1STAR
we	sat for	at least 10 minutes	1STAR
i	ordered with	a bag	1STAR
we	coming out	of	5STAR
he	never asked	wanted	1STAR
that	gave at	a great price	5STAR
i	had heard	wanted	1STAR
my soda	came out in	one	1STAR
we	passed by	dicks	1STAR
we	n't know	n't supposed	1STAR
it	's	only $6	1STAR
most	say	is	1STAR
sandwiches	made as	wraps	5STAR
i	been in	about 5 years	5STAR
we	get	gave	1STAR
i	saw	lots	5STAR
it	's	a great patio	1STAR
we	would make	eye contact	1STAR
our food	came out after	a long wait	1STAR
i	saw	thinking	1STAR
d	come for	after	1STAR
i	sit for	awhile	5STAR
10/10	get	it	5STAR
i	have lost	now	1STAR
i	been ordering for	lunch	5STAR
you	could see	food	1STAR
i	m	a coffee lover	1STAR
it	work	away	5STAR
a refund	was out	of	1STAR
i	eat for	every meal	5STAR
i	guess	can see	1STAR
we	have	rooms	1STAR
that	stuck with	me	5STAR
nothing	add	pickles	1STAR
you	n't eat	anything	1STAR
i	found at	a counter	5STAR
this place	will go	soon	1STAR
i	enjoy	great music	1STAR
you	beat	that	5STAR
we	pass	too	1STAR
i	should try	one	1STAR
i	suspect	left	1STAR
it	's	absurd	5STAR
you	get	real maple syrup	5STAR
i	ordered for	a bed	5STAR
she	never came	back to me	1STAR
you	can pick	too	5STAR
what	's	basically	1STAR
you	're looking for	gourmet	1STAR
it	be	about twenty minutes	1STAR
both my husband	feel	sick	1STAR
i	get	closed	5STAR
i	guess	will never come	1STAR
u	get	tasty food	1STAR
we	went at	tivoli village	1STAR
i	tell about	you	5STAR
we	were waiting for	felt	1STAR
you	be	same	1STAR
i	get at	10:20	1STAR
you	have	a life	1STAR
we	had in	this place	1STAR
we	walked into	seemed	5STAR
we	see	takes	1STAR
i	n't notice	gloves	1STAR
i	been to	worst sonic	1STAR
it	was after	new years	1STAR
we	waited for	about 20 minutes	1STAR
whom	were in	waves	5STAR
i	feel for	everyone	1STAR
which	be	any minute	1STAR
we	asked for	it	1STAR
you	're	desperate	1STAR
it	was for	this person	5STAR
your food	be in	8 minutes	5STAR
my daughter	took for	lunch	1STAR
i	lose	my dinner	1STAR
we	n't eat	anything	1STAR
lunch	to take	friends	1STAR
you	cost	effective	5STAR
my friend	came out	first	1STAR
i	got at	3 pm	5STAR
i	been craving	since	5STAR
i	make	faces	1STAR
you	give	2	1STAR
us	pay	200	1STAR
i	be recommending	it	5STAR
i	return	bs	1STAR
that	's	incredible	1STAR
my son	walked in on	a wednesday morning	1STAR
i	prefer	plain	1STAR
it	's	uniqueness	5STAR
i	got for	almost $5	1STAR
i	nt know	think	1STAR
you	get	a great meal	1STAR
i	can't tell	was	1STAR
i	couldn't eat	part	5STAR
you	want in	a bite	5STAR
we	have	nachos	1STAR
we	came in at	a time	1STAR
you	like	coffee	5STAR
i	bring	thru	5STAR
i	love at	night	5STAR
fries	mixed with	herbs	5STAR
i	expect	a fountain drink	1STAR
that	came with	a desert	1STAR
we	been going for	a long time	1STAR
i	couldn't hear	my friends	5STAR
you	like	burgers	5STAR
i	wanted in	my home	5STAR
people	talk about	this place	1STAR
i	spend	here	5STAR
panera	is going	downhill	1STAR
i	will never eat	chocolate	5STAR
she	n't give	cups	1STAR
coffee	have	flavor	5STAR
i	returned to	sonic	1STAR
that	reminds of	san francisco	5STAR
our bill	was for	6	5STAR
it	feel like	a buffet	5STAR
ever	play	all	1STAR
who	leave	5	1STAR
we	grab	dinner	5STAR
you	offer	bogo	1STAR
my fiancé	are using	growlers	5STAR
we	are on	this side	5STAR
nobody	not know	right	1STAR
our food	be	next	1STAR
i	own	a blender	1STAR
i	spoke to	a women	1STAR
i	look	back	5STAR
most people	would find	unlikely	5STAR
i	have read	yelp reviews	1STAR
we	n't leave	anything	1STAR
i	n't think	trying	1STAR
i	have taken	my family	1STAR
he	put in	a bag	1STAR
it	take out	only	1STAR
it	have	bacon	1STAR
it	's at	9:15	1STAR
i	n't care for	(	1STAR
anyone	do	did	1STAR
we	sat with	a great view	1STAR
you	're in	paris	5STAR
you	n't plan on	taking	5STAR
i	mean	called	1STAR
i	never saw	inside	5STAR
one	opened up in	wisconsin	1STAR
i	blame	me	1STAR
my wife	have	misunderstood	1STAR
you	're in	gilbert	5STAR
it	get in	an indian restaurant	1STAR
u	been waiting	more than 2 hours	1STAR
that	have	attitudes	1STAR
my bill	worth	it	5STAR
i	hate	that	1STAR
we	get	horrible service	1STAR
i	have visited	dozens	1STAR
i	been by	leaps	1STAR
you	would expect	fast service	1STAR
you	keep	are	5STAR
this place	n't deserve	your business	1STAR
i	was sitting	enough	1STAR
i	'm	currently	1STAR
you	can pay	25	5STAR
you	want	remade	1STAR
i	passed on	my visit	1STAR
everything	has in	or	5STAR
i	went with	some guests	1STAR
you	're	though	1STAR
everything	made with	fresh ingredients	5STAR
us	buy	desserts	5STAR
i	lived in	state	5STAR
it	's	a good buffet	5STAR
i	'm getting	a refund	1STAR
pizza	placed on	hold	1STAR
i	've come	before	5STAR
all kinds	come for	a good place	5STAR
we	waited on	quickly	1STAR
i	went to	or	1STAR
three	paid for	brunch	1STAR
you	've got	doing	1STAR
i	looked at	my menu	5STAR
what	want on	your burger	1STAR
i	watered down	drink	1STAR
it	's	aggressive	1STAR
it	were for	hanging out	1STAR
i	get	is trying	1STAR
my tummy	is saying	yummy	5STAR
you	feel	lost	5STAR
i	asked for	a cup	5STAR
you	be	patient	1STAR
we	have	a heat lamp	1STAR
i	m not	anymore	5STAR
you	n't tried	bingsoo	5STAR
you	've had	a plate	5STAR
i	have had in	madison	5STAR
we	are looking for	a place	5STAR
i	return for	a light lunch	5STAR
i	say	my name	5STAR
that	have	's	1STAR
we	never had	a problem	1STAR
young people	notice	bad service	1STAR
three employees	walked past	me	1STAR
all	are on	a menu	5STAR
i	assume	liked	5STAR
i	like	though	5STAR
's	bring	too	1STAR
my friend	introduced to	this place	5STAR
i	love	your company	1STAR
we	add	lulu	5STAR
we	been for	45 minutes	1STAR
me	add	easily	5STAR
what kind	work for	this company	1STAR
she	asked for	our phone number	1STAR
i	lay	it	1STAR
i	satisfy	a chocolate	5STAR
i	guess	said	1STAR
my mom	have had	ever	1STAR
i	swear	go	1STAR
i	get to	order	1STAR
i	'm getting	now	5STAR
me	place	a order	1STAR
i	can't eat	pork	1STAR
i	is because	of	5STAR
our waiter	was like	more	5STAR
macarons	ask	'm	5STAR
all items	come with	sides	5STAR
hookah	is compared	to	1STAR
you	put in	it	5STAR
i	am in	awe	1STAR
i	be ordering from	you guys	5STAR
someone	walk	in	1STAR
that	s	little	5STAR
i	went for	a friend's birthday	5STAR
you	sample	stuff	5STAR
's	start by	saying	5STAR
we	had in	here	5STAR
i	ordered from	biaggio	5STAR
i	'll take	this	5STAR
people	see in	it	1STAR
i	order	a side	1STAR
we	came through	thinking	1STAR
you	want	pancakes	5STAR
he	could hear	us	1STAR
he	saw	a bug	1STAR
my order	n't go	through	1STAR
i	went to	7-eleven	1STAR
my wife	are for	a few days	1STAR
i	can go to	giant eagle	1STAR
i	set up	a reservation	1STAR
it	's	1.99	1STAR
who	would pay for	who	1STAR
i	can make	here	5STAR
i	fly	west	5STAR
who	was helping	pay	1STAR
i	get with	my order	5STAR
we	put	a $20 bill	1STAR
we	showed up at	1	1STAR
i	was at	after	5STAR
we	get	go	5STAR
it	have	have liked	5STAR
i	eat	dairy	1STAR
that	be	upfront	5STAR
you	do	a half a star	1STAR
she	will know	idiots	1STAR
she	would call	me	1STAR
this	have changed	recently	5STAR
portion size	has gotten	smaller	1STAR
lunch	delivered to	my job	1STAR
this store	be at	times	1STAR
i	drive	twenty minutes	5STAR
me	say	stated	1STAR
that	be in	line	1STAR
i	get	chunks	1STAR
i	went to	bannock	1STAR
we	ordered for	9.50	1STAR
that	added to	my meal	5STAR
sweet	pick	me	5STAR
not one server	helped with	drinks	1STAR
i	reminded of	a place	1STAR
i	am giving	a bad review	1STAR
i	'm	overweight	1STAR
i	was watching	people	5STAR
you	want from	me	1STAR
she	can't hear	me	1STAR
our waiter	tell	were	5STAR
this person	walked after	me	1STAR
me	asking for	cutlery	1STAR
that	n't care about	your business	1STAR
this cafe	showed up on	yelp	5STAR
he	beat	me	5STAR
i	have visited	this establishment	1STAR
her	dump	a quarter	1STAR
you	can't see	use	1STAR
you	put	forth	5STAR
you	come	an hr	1STAR
we	came in	stating	1STAR
a friend	asked about	adding	1STAR
you	want in	your coffee	5STAR
you	be waiting	long	1STAR
i	figure	been	1STAR
i	've had in	awhile	1STAR
i	would recommend to	friends	5STAR
it	n't taste like	peanut butter	1STAR
i	enjoy	before	5STAR
we	been waiting	a half an hour	1STAR
you	send	your plate	1STAR
you	get in	each bite	1STAR
you	want	someone	5STAR
my prime rib	wrapped in	bacon	5STAR
who	have mentioned	be	1STAR
i	recommend	pate	5STAR
this place	hit	it	5STAR
he	hold	aside	5STAR
i	have seen in	my life	5STAR
i	be trying	every one	5STAR
i	had at	cantina	1STAR
we	ask for	something	1STAR
people	rave	toast	1STAR
i	review	this restaurant	1STAR
i	finish	my lunch	1STAR
we	have	any problem	5STAR
i	bought for	5	5STAR
i	be getting	sooner	1STAR
i	been to	far	5STAR
i	've had with	it	5STAR
it	take	a number	1STAR
wife	come	much	5STAR
i	have	some money	5STAR
who	waiting in	line	1STAR
you	got for	5	5STAR
he	felt	was	1STAR
i	think	required	1STAR
i	served before	mine	1STAR
you	have	hair	1STAR
you	find	nearby	5STAR
you	can't go	regularly	5STAR
i	will add	a picture	1STAR
we	drop	thousands	1STAR
we	suspect	was	1STAR
you	will go for	sure	5STAR
who	talking to	you	1STAR
someone	run out	of	1STAR
i	look	fondly	1STAR
you	do	whatever	5STAR
i	have	visitors	5STAR
me	to eat	healthier	5STAR
you	like	ginger	1STAR
1 star	goes with	butter	5STAR
a girl	spoke to	me	1STAR
i	be for	work	1STAR
my experience	started with	simply	5STAR
we	ordered as	,	1STAR
it	taste	fishy	1STAR
you	could tell	knew	5STAR
you	pay	6 bucks	1STAR
